x0,x1,y
111.09206828038083,1.7057804923816964,16.086507417037485
158.76668665271677,2.2376607529186856,17.812912337520974
164.05521038248816,1.770299053726632,22.968745812656024
138.8326631268904,1.8912812954121154,18.713806542182045
199.8895483140414,0.8908379842279597,22.11872071683037
132.65931771485012,2.2137063932274748,15.66308211979979
156.08533801547793,2.037163456396949,19.75336882530189
214.7874251586381,1.6014836263638776,33.09880435461027
121.70311685884481,1.1436212914400965,16.16236994494299
120.20423346709396,2.582502800658992,12.048519079396325
237.33453458284384,1.9043731730012523,35.20057411452666
121.26305712781699,1.904498982326757,16.592226292330675
269.7715099091117,0.45197761683998,16.970433680367883
189.54018031442604,0.26103859728369544,11.20869806411735
213.55340636959107,1.6500281807448594,32.712924056696764
173.3933551894669,2.6468007118877734,13.41018571020706
148.1849679907239,1.4341777596379486,20.81246866369037
118.23572388766232,0.24755193306439768,10.42692199612969
201.74774093203882,2.043329180461694,26.180179758172084
88.93092617329492,0.907282001246267,12.47191954609729
